frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,6997.951709735636,0.1714787483215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0502, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0840, device='cuda:0', grad_fn=<NegBackward>)"
1200,7807.944202872695,0.3251683712005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1648, device='cuda:0', grad_fn=<NegBackward>)","tensor(13006.7783, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
2400,7875.382451287042,0.4775419235229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2031, device='cuda:0', grad_fn=<NegBackward>)","tensor(658543.1250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-5.1265e-09, device='cuda:0', grad_fn=<NegBackward>)"
3600,7956.390354635042,0.628364086151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.4062e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(107537.0781, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
4800,8040.931522518824,0.7776005268096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(5.4755e-12, device='cuda:0', grad_fn=<NegBackward>)","tensor(192453.4375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-1.1405e-11, device='cuda:0', grad_fn=<NegBackward>)"
6000,8148.683592750775,0.9248635768890381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(9.0626e-07, device='cuda:0', grad_fn=<NegBackward>)","tensor(188341.4844, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(5.1942e-27, device='cuda:0', grad_fn=<NegBackward>)"
7200,8200.756015537423,1.0711915493011475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(9.3927e-08, device='cuda:0', grad_fn=<NegBackward>)","tensor(341544.6562, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-2.1622e-05, device='cuda:0', grad_fn=<NegBackward>)"
8400,8258.658016116407,1.2164936065673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)","tensor(702857.6250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
9600,8400.831209409691,1.3593366146087646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1176635.2500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
10800,8388.160631432991,1.5023953914642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(5.2641e-21, device='cuda:0', grad_fn=<NegBackward>)","tensor(346829.2500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(5.5463e-42, device='cuda:0', grad_fn=<NegBackward>)"
12000,8431.32672205843,1.6447217464447021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0734e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(127468.1797, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-2.2726e-24, device='cuda:0', grad_fn=<NegBackward>)"
13200,8463.808942453701,1.7865018844604492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)","tensor(168673.9531, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(8.8716e-05, device='cuda:0', grad_fn=<NegBackward>)"
14400,8431.708081141434,1.9288218021392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)","tensor(35044.7227, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
15600,8419.465340472832,2.0713486671447754,0.0,0.0,0.0,0.0,0.0,0.16250000894069672,0.0,0.0,13.0,1.4449338912963867,"tensor(0.1355, device='cuda:0', grad_fn=<NegBackward>)","tensor(34768.9727, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0547, device='cuda:0', grad_fn=<NegBackward>)"
16800,8371.432610760257,2.214693307876587,0.0,0.0,0.0,0.0,0.0,0.7574999928474426,0.0,0.0,14.0,3.1427571773529053,"tensor(0.1930, device='cuda:0', grad_fn=<NegBackward>)","tensor(15749.6504, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
18000,8298.00758716085,2.3593063354492188,0.0,0.0,0.0,0.0,0.0,1.4825000762939453,0.0,0.0,15.0,4.3744306564331055,"tensor(0.0331, device='cuda:0', grad_fn=<NegBackward>)","tensor(51698.5195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.8170, device='cuda:0', grad_fn=<NegBackward>)"
19200,8157.413311075275,2.5064117908477783,0.0,0.0,0.0,0.0,0.0,2.2291667461395264,0.0,0.0,16.0,5.321520805358887,"tensor(0.1463, device='cuda:0', grad_fn=<NegBackward>)","tensor(27078.4004, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.3334, device='cuda:0', grad_fn=<NegBackward>)"
