frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,7150.41781621769,0.16782236099243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.7398, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5568, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1528, device='cuda:0', grad_fn=<NegBackward>)"
1200,7754.186322389807,0.32257747650146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)","tensor(4040.2417, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2400,7839.942678234864,0.47563982009887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(2.4072e-20, device='cuda:0', grad_fn=<NegBackward>)","tensor(342217.5938, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.7647e-17, device='cuda:0', grad_fn=<NegBackward>)"
3600,7858.058109943639,0.6283493041992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(80791.7422, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
4800,7781.892733066473,0.7825534343719482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5522e-39, device='cuda:0', grad_fn=<NegBackward>)","tensor(1518398.5000, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
6000,7843.473518040333,0.935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1470176., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
7200,7838.086902896867,1.0886454582214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(296409.4062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
8400,7825.863219025258,1.24198317527771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(152200.2500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
9600,7849.761146124298,1.3948540687561035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(144250.4375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
10800,7848.671710776639,1.547746181488037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(245543.9062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
12000,7826.191771960977,1.7010774612426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(139556.6875, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
13200,7841.884857540381,1.8541018962860107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(9.1491e-38, device='cuda:0', grad_fn=<NegBackward>)","tensor(81518.0625, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
14400,7857.616470948223,2.0068199634552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(9.2614e-16, device='cuda:0', grad_fn=<NegBackward>)","tensor(34444.8008, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-5.8575e-29, device='cuda:0', grad_fn=<NegBackward>)"
15600,7842.275852720244,2.159836769104004,0.0,0.0,0.0,0.0,0.0,0.16250000894069672,0.0,0.0,13.0,1.4449340105056763,"tensor(2.6254e-17, device='cuda:0', grad_fn=<NegBackward>)","tensor(10010.5312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-3.2812e-22, device='cuda:0', grad_fn=<NegBackward>)"
16800,7859.898806921107,2.3125104904174805,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,14.0,2.99955677986145,"tensor(5.9100e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(10599.3057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
18000,7878.439641044184,2.464824914932251,0.0,0.0,0.0,0.0,0.0,1.4500000476837158,0.0,0.0,15.0,4.33741569519043,"tensor(3.5287e-09, device='cuda:0', grad_fn=<NegBackward>)","tensor(11162.8203, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.5636e-16, device='cuda:0', grad_fn=<NegBackward>)"
19200,7863.926803659817,2.6174204349517822,0.0,0.0,0.0,0.0,0.0,2.116666793823242,0.0,0.0,16.0,5.206628322601318,"tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)","tensor(17902.2930, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0036, device='cuda:0', grad_fn=<NegBackward>)"
20400,7881.709020526537,2.769671678543091,0.0,0.0,0.0,0.0,0.0,2.938333511352539,0.0,0.0,17.0,6.07716703414917,"tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)","tensor(8499.7949, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0300, device='cuda:0', grad_fn=<NegBackward>)"
21600,7858.634768909367,2.922369956970215,0.0,0.0,0.0,0.0,0.0,3.7033333778381348,0.0,0.0,18.0,6.754876613616943,"tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)","tensor(7226.6758, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
22800,7823.199308633993,3.0757598876953125,0.0,0.0,0.0,0.0,0.0,4.605833530426025,0.0,0.0,19.0,7.435379981994629,"tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)","tensor(1161.5778, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
24000,7857.8986234686345,3.2284724712371826,0.0,0.0,0.0,0.0,0.0,5.2891669273376465,0.0,0.0,20.0,7.88642692565918,"tensor(0.1048, device='cuda:0', grad_fn=<NegBackward>)","tensor(240.6993, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0056, device='cuda:0', grad_fn=<NegBackward>)"
25200,7874.372128169867,3.3808655738830566,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.6856, device='cuda:0', grad_fn=<NegBackward>)","tensor(17.1492, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0290, device='cuda:0', grad_fn=<NegBackward>)"
26400,7839.857195594372,3.5339295864105225,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.4523, device='cuda:0', grad_fn=<NegBackward>)","tensor(5.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1119, device='cuda:0', grad_fn=<NegBackward>)"
27600,7870.074992338147,3.686405897140503,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.3549, device='cuda:0', grad_fn=<NegBackward>)","tensor(15.5838, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1528, device='cuda:0', grad_fn=<NegBackward>)"
28800,7877.132648573695,3.838745594024658,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.4987, device='cuda:0', grad_fn=<NegBackward>)","tensor(31.6971, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.2570, device='cuda:0', grad_fn=<NegBackward>)"
30000,7870.973432229432,3.9912045001983643,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0578, device='cuda:0', grad_fn=<NegBackward>)","tensor(447.7150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1986, device='cuda:0', grad_fn=<NegBackward>)"
31200,7903.690257093145,4.1430323123931885,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)","tensor(1384.4604, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0318, device='cuda:0', grad_fn=<NegBackward>)"
32400,7878.008038967706,4.2953550815582275,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0272, device='cuda:0', grad_fn=<NegBackward>)","tensor(305.0996, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0163, device='cuda:0', grad_fn=<NegBackward>)"
33600,7910.261314540857,4.447056770324707,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)","tensor(1030.9233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0501, device='cuda:0', grad_fn=<NegBackward>)"
34800,7903.839195979899,4.598881721496582,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)","tensor(2302.6951, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1592, device='cuda:0', grad_fn=<NegBackward>)"
36000,7902.486540463395,4.750732660293579,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)","tensor(652.2936, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
37200,7928.591141944386,4.9020836353302,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0154, device='cuda:0', grad_fn=<NegBackward>)","tensor(205.5919, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0244, device='cuda:0', grad_fn=<NegBackward>)"
38400,7922.987244612844,5.053541660308838,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0726, device='cuda:0', grad_fn=<NegBackward>)","tensor(217.6393, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0285, device='cuda:0', grad_fn=<NegBackward>)"
39600,7883.721345498689,5.205754041671753,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)","tensor(161.3909, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0069, device='cuda:0', grad_fn=<NegBackward>)"
40800,7856.549381627235,5.358492851257324,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0797, device='cuda:0', grad_fn=<NegBackward>)","tensor(903.6398, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0120, device='cuda:0', grad_fn=<NegBackward>)"
42000,7835.719623374683,5.5116376876831055,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.1955, device='cuda:0', grad_fn=<NegBackward>)","tensor(28.7743, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1047, device='cuda:0', grad_fn=<NegBackward>)"
43200,7895.69304282485,5.66361927986145,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0482, device='cuda:0', grad_fn=<NegBackward>)","tensor(16.6698, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0865, device='cuda:0', grad_fn=<NegBackward>)"
44400,7981.055405707544,5.8139753341674805,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0088, device='cuda:0', grad_fn=<NegBackward>)","tensor(27.5259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
45600,8098.336621046297,5.962153911590576,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)","tensor(17.1126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0079, device='cuda:0', grad_fn=<NegBackward>)"
46800,8152.220771690222,6.109353065490723,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0140, device='cuda:0', grad_fn=<NegBackward>)","tensor(71.6702, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
48000,8259.62026355088,6.254638195037842,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)","tensor(29.2965, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0163, device='cuda:0', grad_fn=<NegBackward>)"
49200,8278.081811019867,6.399599313735962,0.0,0.0,0.0,0.0,0.0,5.499166965484619,0.0,0.0,21.0,8.021343231201172,"tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)","tensor(139.5404, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
50400,8386.050254672326,6.542694091796875,0.004166666883975267,0.0,0.0,1.0,0.06444195657968521,5.989166736602783,0.0,0.0,42.0,8.905343055725098,"tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)","tensor(234.8642, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0272, device='cuda:0', grad_fn=<NegBackward>)"
51600,8392.650459971554,6.685676336288452,0.009166667237877846,0.0,0.0,1.0,0.09534262120723724,6.705833435058594,0.0,0.0,43.0,10.051957130432129,"tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)","tensor(307.7784, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
52800,8307.800790973135,6.830118894577026,0.011666666716337204,0.0,0.0,1.0,0.10742522031068802,7.402500152587891,0.0,0.0,44.0,11.040096282958984,"tensor(4.9312e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(1133.7146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
54000,8355.284340953498,6.973740577697754,0.019166667014360428,0.0,0.0,1.0,0.13716769218444824,8.114999771118164,0.0,0.0,45.0,11.95439338684082,"tensor(4.7549e-07, device='cuda:0', grad_fn=<NegBackward>)","tensor(701.5695, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(7.2646e-07, device='cuda:0', grad_fn=<NegBackward>)"
55200,8284.73127766356,7.1185853481292725,0.02250000089406967,0.0,0.0,1.0,0.14836472272872925,8.766666412353516,0.0,0.0,46.0,12.723945617675781,"tensor(6.5962e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(370.7729, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
56400,8305.442832437855,7.263068914413452,0.02666666731238365,0.0,0.0,1.0,0.16117441654205322,9.354166984558105,0.0,0.0,47.0,13.374582290649414,"tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)","tensor(169.2899, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
57600,8323.09139887188,7.407246112823486,0.03166666626930237,0.0,0.0,1.0,0.17518411576747894,9.954167366027832,0.0,0.0,48.0,14.003885269165039,"tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)","tensor(1861.0630, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
58800,8298.73272459266,7.551846504211426,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.689167022705078,0.0,0.0,49.0,14.729846000671387,"tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)","tensor(1287.5580, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
60000,8275.427733366656,7.696854114532471,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)","tensor(719.5381, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-6.2757e-05, device='cuda:0', grad_fn=<NegBackward>)"
61200,8365.380127845017,7.840302467346191,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)","tensor(1887.8325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
62400,8346.181576983667,7.984080791473389,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)","tensor(1265.3289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0274, device='cuda:0', grad_fn=<NegBackward>)"
63600,8405.657475245624,8.12684178352356,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)","tensor(257.1761, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
64800,8411.655937268115,8.269500970840454,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)","tensor(672.6074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0683, device='cuda:0', grad_fn=<NegBackward>)"
