frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,4626.372493057911,0.2593824863433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8885, device='cuda:0', grad_fn=<NegBackward>)","tensor(8.1332, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.7142, device='cuda:0', grad_fn=<NegBackward>)"
1200,7586.0083197684935,0.4175684452056885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.6806, device='cuda:0', grad_fn=<NegBackward>)","tensor(10875.4971, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-18.2631, device='cuda:0', grad_fn=<NegBackward>)"
2400,7870.259586531711,0.5700411796569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(6.4446e-17, device='cuda:0', grad_fn=<NegBackward>)","tensor(3850787., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-8.6100e-39, device='cuda:0', grad_fn=<NegBackward>)"
3600,7776.470188341084,0.7243528366088867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(301538.7500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
4800,7793.219053045728,0.8783328533172607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1049936., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
6000,7777.503615887654,1.0326240062713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(564455.5000, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
7200,7777.119052622471,1.1869227886199951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(540484.9375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
8400,7813.568431298581,1.3405017852783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(62425.4805, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
9600,7787.31079682329,1.494598627090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(694872.9375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
10800,7785.383510005584,1.6487336158752441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(88144.0312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
12000,7782.145408328926,1.8029327392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.5103e-23, device='cuda:0', grad_fn=<NegBackward>)","tensor(35637.8672, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-3.2767e-37, device='cuda:0', grad_fn=<NegBackward>)"
13200,7773.119446988381,1.9573109149932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(90656.7812, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
14400,7786.672277383962,2.1114203929901123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.9628e-27, device='cuda:0', grad_fn=<NegBackward>)","tensor(19737.4980, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.3063e-41, device='cuda:0', grad_fn=<NegBackward>)"
15600,7818.872801839309,2.26489520072937,0.0,0.0,0.0,0.0,0.0,0.15166667103767395,0.0,0.0,13.0,1.396527886390686,"tensor(1.5655e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(4873.0635, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(4.6280e-15, device='cuda:0', grad_fn=<NegBackward>)"
16800,7831.038088125467,2.4181315898895264,0.0,0.0,0.0,0.0,0.0,0.8283333778381348,0.0,0.0,14.0,3.2814385890960693,"tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)","tensor(1007.5234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0066, device='cuda:0', grad_fn=<NegBackward>)"
18000,7817.160536202689,2.5716400146484375,0.0,0.0,0.0,0.0,0.0,1.565833330154419,0.0,0.0,15.0,4.480222225189209,"tensor(0.0378, device='cuda:0', grad_fn=<NegBackward>)","tensor(981.8666, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1223, device='cuda:0', grad_fn=<NegBackward>)"
19200,7829.283954304487,2.7249107360839844,0.0,0.0,0.0,0.0,0.0,2.179166793823242,0.0,0.0,16.0,5.253100395202637,"tensor(0.3528, device='cuda:0', grad_fn=<NegBackward>)","tensor(427.4337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0390, device='cuda:0', grad_fn=<NegBackward>)"
20400,7831.622974083202,2.8781356811523438,0.0,0.0,0.0,0.0,0.0,2.8450000286102295,0.0,0.0,17.0,5.964529991149902,"tensor(0.0272, device='cuda:0', grad_fn=<NegBackward>)","tensor(534.4683, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0220, device='cuda:0', grad_fn=<NegBackward>)"
21600,7847.093178257108,3.0310585498809814,0.0,0.0,0.0,0.0,0.0,3.6100001335144043,0.0,0.0,18.0,6.664451599121094,"tensor(0.1960, device='cuda:0', grad_fn=<NegBackward>)","tensor(133.7184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0581, device='cuda:0', grad_fn=<NegBackward>)"
22800,7836.57363148602,3.1841866970062256,0.0,0.0,0.0,0.0,0.0,4.512500286102295,0.0,0.0,19.0,7.3647847175598145,"tensor(0.3603, device='cuda:0', grad_fn=<NegBackward>)","tensor(33.4275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0831, device='cuda:0', grad_fn=<NegBackward>)"
24000,7844.341442887646,3.337163209915161,0.0,0.0,0.0,0.0,0.0,5.329166889190674,0.0,0.0,20.0,7.9084086418151855,"tensor(0.6872, device='cuda:0', grad_fn=<NegBackward>)","tensor(10.5902, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0541, device='cuda:0', grad_fn=<NegBackward>)"
25200,7868.5739477905245,3.489668607711792,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.9594, device='cuda:0', grad_fn=<NegBackward>)","tensor(5.3776, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0232, device='cuda:0', grad_fn=<NegBackward>)"
26400,7838.123521542843,3.6427664756774902,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(1.1199, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.3698, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0628, device='cuda:0', grad_fn=<NegBackward>)"
27600,7822.992596921576,3.7961604595184326,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.9611, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.1237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1114, device='cuda:0', grad_fn=<NegBackward>)"
28800,7831.342705326788,3.9493908882141113,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.6826, device='cuda:0', grad_fn=<NegBackward>)","tensor(11.6627, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1094, device='cuda:0', grad_fn=<NegBackward>)"
